,Date of sale,Address,Price,No. rooms,Living area,Plot size
100,24 april 2022,Dotorp 260,5400000,6rum,129,1558m² 
101,24 april 2022,Högalidsgatan 12,5300000,4rum,100,623m² 
102,22 april 2022,Kodevägen 15,3600000,3rum,40,2393m² 
103,16 april 2022,Kungälvsvägen 27,5850000,6rum,120,958m² 
104,14 april 2022,Onyxvägen 1,3150000,5rum,162,3245m² 
105,14 april 2022,Kärnavägen 7,4775000,6rum,139,2003m² 
106,13 april 2022,Åsebyberg 735,6450000,7rum,147,816m² 
107,13 april 2022,Lagvägen 4,4525000,6rum,133,1301m² 
108,13 april 2022,Marielundsvägen 12,4950000,6rum,155,243m² 
109,13 april 2022,Gräsgången 5,4400000,7rum,97,818m² 
110,4 april 2022,Åsebyberg 883,3995000,7rum,158,786m² 
111,3 april 2022,Åsebyberg 755,6200000,5rum,129,1362m² 
112,30 mars 2022,Strandgatan 3,5630000,5rum,74,816m² 
113,30 mars 2022,Matskärsvägen 6,5400000,3rum,121,854m² 
114,30 mars 2022,Prejelvägen 103,4600000,4rum,96,343m² 
115,30 mars 2022,Vävra 425,4630000,4rum,75,961m² 
116,25 mars 2022,Briljantvägen 30,3900000,3rum,111,650m² 
117,25 mars 2022,Hallsbergsvägen 12,6000000,5rum,155,521m² 
118,17 mars 2022,Rönnvägen 22,6300000,7rum,106,372m² 
119,16 mars 2022,Galärgatan 8,5380000,4rum,165,1193m² 
120,15 mars 2022,Bergkristallvägen 3,7650000,5rum,143,520m² 
121,15 mars 2022,Storskiftegatan 17,5400000,6rum,150,1639m² 
122,15 mars 2022,Dammen 135,5800000,6rum,108,823m² 
123,11 mars 2022,Rondan 19,5000000,5rum,119,655m² 
124,10 mars 2022,Tvetgatan 289,4700000,5rum,125,527m² 
125,10 mars 2022,Östergårdsgatan 20,5460000,4rum,111,165m² 
126,10 mars 2022,Glose 660,4600000,4rum,90,4698m² 
127,9 mars 2022,Häljeröd 170,3200000,4rum,60,1927m² 
128,9 mars 2022,Hallsbergsvägen 7,5400000,5rum,130,127m² 
129,9 mars 2022,Grandalen 200,4440000,3rum,70,1225m² 
130,7 mars 2022,Fontinvägen 23,3450000,6rum,83,470m² 
131,6 mars 2022,Lefstadvägen 35,8000000,9rum,262,636m² 
132,4 mars 2022,Åkerhög 394,8800000,6rum,133,1154m² 
133,3 mars 2022,Åsebyberg 868,5720000,3rum,60,1703m² 
134,3 mars 2022,Signehög 360,3330000,5rum,105,967m² 
